m_low,m_high,m_center,count,sigma_total
7.0,7.04,7.02,4.956589946445831,2.2283729115135618
7.04,7.08,7.0600000000000005,1.958632399868236,1.4100526758414922
7.08,7.12,7.1,7.954653050077038,2.821789293675237
7.12,7.16,7.140000000000001,6.955298952859081,2.7283730156933834
7.16,7.2,7.18,12.951423536166818,3.599664277555118
7.2,7.24,7.220000000000001,14.95013010664806,3.8672646564379134
7.24,7.28,7.26,12.951423536166818,3.599664277555118
7.28,7.32,7.300000000000001,10.952715341730904,3.3105130271937084
7.32,7.36,7.34,6.955298952859081,2.6388498194978096
7.36,7.4,7.380000000000001,6.955298952859081,2.6388498194978096
7.4,7.44,7.42,8.954007147294991,2.9935728357274
7.44,7.48,7.460000000000001,6.955298952859081,2.771377635376776
7.48,7.52,7.5,0.0,5.009201640106808
7.52,7.56,7.539999999999999,21.530969312927034,4.640607142765823
7.56,7.6,7.58,5.955944043663788,2.478230027964527
7.6,7.64,7.619999999999999,9.953361244512948,3.1560226368925184
7.64,7.68,7.66,4.956589946445831,2.255755592396654
7.68,7.72,7.699999999999999,2.957988121040863,1.722770633137322
7.72,7.76,7.74,8.954007147294991,2.9935728357274
7.76,7.8,7.779999999999999,0.0,1.1178685502015286
7.8,7.84,7.82,2.957988121040863,1.73543815143477
7.84,7.88,7.859999999999999,6.955298952859081,2.6388498194978096
7.88,7.92,7.9,0.0,1.0011937121455563
7.92,7.96,7.939999999999999,5.955944043663788,2.4422485883000715
7.96,8.0,7.98,4.956589946445831,2.2283729115135618
8.0,8.04,8.02,4.956589946445831,2.2557484594676502
8.04,8.079999999999998,8.059999999999999,4.956589946445831,2.2283729115135618
8.08,8.12,8.1,2.957988121040863,1.7353951518810056
8.120000000000001,8.16,8.14,6.955298952859081,2.6388498194978096
8.16,8.2,8.18,4.956589946445831,2.2283729115135618
8.2,8.239999999999998,8.219999999999999,2.957988121040863,1.7601891439417858
8.24,8.28,8.26,5.955944043663788,2.4422485883000715
8.28,8.319999999999999,8.299999999999999,4.956589946445831,2.2557459632364405
8.32,8.36,8.34,4.956589946445831,2.384156997011006
8.36,8.399999999999999,8.379999999999999,6.955298952859081,2.6388498194978096
8.4,8.44,8.42,3.957235849227878,2.011214355465333
8.44,8.479999999999999,8.459999999999999,3.957235849227878,2.067730763523533
8.48,8.52,8.5,5.955944043663788,2.4422485883000715
8.52,8.559999999999999,8.54,4.956589946445831,2.2825395895692275
8.56,8.6,8.58,0.9592799266049497,1.009951048399905
8.6,8.639999999999999,8.62,7.954653050077038,2.821789293675237
8.64,8.68,8.66,3.957235849227878,2.0304012227664905
8.68,8.719999999999999,8.7,4.956589946445831,2.2283729115135618
8.72,8.76,8.74,8.954007147294991,2.9935728357274
8.76,8.799999999999999,8.78,3.957235849227878,2.049210996808085
8.8,8.84,8.82,4.956589946445831,2.2283729115135618
8.84,8.879999999999999,8.86,2.957988121040863,1.7479060178631984
8.88,8.92,8.9,4.956589946445831,2.2283729115135618
8.92,8.959999999999999,8.94,2.957988121040863,1.7601775004874411
8.96,9.0,8.98,0.9592799266049497,1.005441919590323
