mass_GeV,counts,stat_err
6.0500,6,2.4495
6.1500,5,2.2361
6.2500,4,2.0000
6.3500,4,2.0000
6.4500,5,2.2361
6.5500,5,2.2361
6.6500,4,2.0000
6.7500,4,2.0000
6.8500,1,1.0000
6.9500,2,1.4142
7.0500,8,2.8284
7.1500,3,1.7321
7.2500,6,2.4495
7.3500,5,2.2361
7.4500,2,1.4142
7.5500,4,2.0000
7.6500,1,1.0000
7.7500,1,1.0000
7.8500,1,1.0000
7.9500,4,2.0000
8.0500,4,2.0000
8.1500,4,2.0000
8.2500,1,1.0000
8.3500,4,2.0000
8.4500,1,1.0000
8.5500,6,2.4495
8.6500,2,1.4142
8.7500,2,1.4142
8.8500,4,2.0000
8.9500,4,2.0000
9.0500,3,1.7321
9.1500,5,2.2361
9.2500,11,3.3166
9.3500,48,6.9282
9.4500,36,6.0000
9.5500,6,2.4495
9.6500,2,1.4142
9.7500,5,2.2361
9.8500,7,2.6458
9.9500,61,7.8102
10.0500,86,9.2736
10.1500,13,3.6056
10.2500,4,2.0000
10.3500,3,1.7321
10.4500,3,1.7321
10.5500,2,1.4142
10.6500,2,1.4142
10.7500,2,1.4142
10.8500,0,1.0000
10.9500,1,1.0000
11.0500,0,1.0000
11.1500,2,1.4142
11.2500,5,2.2361
11.3500,1,1.0000
11.4500,0,1.0000
11.5500,1,1.0000
11.6500,1,1.0000
11.7500,1,1.0000
11.8500,0,1.0000
11.9500,2,1.4142
12.0500,0,1.0000
12.1500,1,1.0000
12.2500,2,1.4142
12.3500,1,1.0000
12.4500,1,1.0000
12.5500,0,1.0000
12.6500,0,1.0000
12.7500,3,1.7321
12.8500,0,1.0000
12.9500,0,1.0000
13.0500,1,1.0000
13.1500,0,1.0000
13.2500,1,1.0000
13.3500,0,1.0000
13.4500,1,1.0000
13.5500,3,1.7321
13.6500,0,1.0000
13.7500,0,1.0000
13.8500,0,1.0000
13.9500,1,1.0000
14.0500,1,1.0000
14.1500,1,1.0000
14.2500,0,1.0000
14.3500,0,1.0000
14.4500,0,1.0000
14.5500,1,1.0000
14.6500,0,1.0000
14.7500,0,1.0000
14.8500,0,1.0000
14.9500,0,1.0000
