mass_GeV,count
7.14,2.0149253731343286
7.18,22.83582089552239
7.22,20.149253731343283
7.5,13.592750533049042
7.58,0.9914712153518117
7.62,0.7196162046908299
7.78,6.620469083155648
7.86,23.539445628997868
7.9,23.251599147121535
7.98,18.294243070362473
8.02,18.294243070362473
8.06,20.756929637526653
8.1,21.1727078891258
8.3,20.884861407249467
8.34,3.550106609808104
8.42,15.671641791044776
8.46,3.326226012793178
8.5,21.108742004264393
8.54,20.91684434968017
8.58,20.91684434968017
8.620000000000001,18.00639658848614
8.66,26.83368869936034
8.74,14.664179104477611
8.82,26.417910447761194
8.86,26.28997867803838
