mass_GeV,counts,stat_err
6.0500,4,2.0000
6.1500,4,2.0000
6.2500,2,1.4142
6.3500,6,2.4495
6.4500,2,1.4142
6.5500,3,1.7321
6.6500,4,2.0000
6.7500,2,1.4142
6.8500,6,2.4495
6.9500,1,1.0000
7.0500,1,1.0000
7.1500,5,2.2361
7.2500,3,1.7321
7.3500,4,2.0000
7.4500,1,1.0000
7.5500,3,1.7321
7.6500,2,1.4142
7.7500,3,1.7321
7.8500,1,1.0000
7.9500,3,1.7321
8.0500,3,1.7321
8.1500,4,2.0000
8.2500,1,1.0000
8.3500,3,1.7321
8.4500,4,2.0000
8.5500,3,1.7321
8.6500,2,1.4142
8.7500,1,1.0000
8.8500,4,2.0000
8.9500,5,2.2361
9.0500,7,2.6458
9.1500,5,2.2361
9.2500,5,2.2361
9.3500,22,4.6904
9.4500,17,4.1231
9.5500,1,1.0000
9.6500,1,1.0000
9.7500,4,2.0000
9.8500,13,3.6056
9.9500,88,9.3808
10.0500,65,8.0623
10.1500,12,3.4641
10.2500,6,2.4495
10.3500,5,2.2361
10.4500,4,2.0000
10.5500,3,1.7321
10.6500,3,1.7321
10.7500,3,1.7321
10.8500,4,2.0000
10.9500,0,1.0000
11.0500,4,2.0000
11.1500,1,1.0000
11.2500,4,2.0000
11.3500,3,1.7321
11.4500,0,1.0000
11.5500,1,1.0000
11.6500,3,1.7321
11.7500,4,2.0000
11.8500,0,1.0000
11.9500,3,1.7321
12.0500,1,1.0000
12.1500,2,1.4142
12.2500,0,1.0000
12.3500,0,1.0000
12.4500,1,1.0000
12.5500,1,1.0000
12.6500,1,1.0000
12.7500,0,1.0000
12.8500,0,1.0000
12.9500,0,1.0000
13.0500,1,1.0000
13.1500,1,1.0000
13.2500,0,1.0000
13.3500,1,1.0000
13.4500,1,1.0000
13.5500,1,1.0000
13.6500,2,1.4142
13.7500,2,1.4142
13.8500,2,1.4142
13.9500,1,1.0000
14.0500,1,1.0000
14.1500,0,1.0000
14.2500,0,1.0000
14.3500,2,1.4142
14.4500,0,1.0000
14.5500,0,1.0000
14.6500,0,1.0000
14.7500,0,1.0000
14.8500,0,1.0000
14.9500,0,1.0000
