-2.461032852661141987e+03,-2.461518857936994209e+03,-2.462035638514690163e+03,-2.463634411549343895e+03,-2.464170178312933785e+03,-2.464718588169053419e+03,-2.464302186386207268e+03,-2.464892748325335560e+03,-2.465480908896620349e+03,-2.466061786303476310e+03,-2.467476256289037792e+03,-2.467174718535904958e+03,-2.467699756998718840e+03,-2.468198556557089887e+03,-2.468667026402791180e+03,-2.469102606638410634e+03,-2.469500900192164863e+03,-2.469860557702697406e+03,-2.470178920143017876e+03,-2.470454156665098253e+03,-2.470684808162571244e+03,-2.470870089234325860e+03,-2.471009365407827772e+03,-2.471102503904730838e+03,-2.471750096388755082e+03,-2.471149379604647947e+03,-2.471106621103478574e+03,-2.471015445240239387e+03,-2.470881509627098694e+03,-2.470705576444591316e+03,-2.470489058408338224e+03,-2.470233689093439352e+03,-2.469941835456866556e+03,-2.470252889049312671e+03,-2.469255798946822779e+03,-2.468866710361597598e+03,-2.468450089142982506e+03,-2.468008363383889900e+03,-2.467545777735248066e+03,-2.467064229566678023e+03,-2.467332082921359870e+03,-2.466054936548795467e+03,-2.465537564634854789e+03,-2.465013268103468818e+03,-2.464485896010997749e+03,-2.463959462696416267e+03,-2.463438511023829960e+03,-2.462924443004523710e+03,-2.462423144077307370e+03,-2.462934241847234262e+03,-2.461467918614889186e+03,-2.461021823771230629e+03,-2.460601254764366786e+03,-2.460209672692678396e+03,-2.459850088547123505e+03,-2.459524621121857763e+03,-2.460393033680843473e+03,-2.460162819061983100e+03,-2.458789978799833989e+03,-2.458633245855807672e+03,-2.459725577943542248e+03,-2.458462700283678714e+03,-2.458456489716088981e+03,-2.458488815650816832e+03,-2.459793355123821129e+03,-2.458720477443008804e+03,-2.458912848167869015e+03,-2.459154835003634616e+03,-2.460628905179211415e+03,-2.459781272672118121e+03,-2.460161463252238264e+03,-2.461716792172357600e+03,-2.461032706534962017e+03
-2.456458870333322011e+03,-2.457557011576681816e+03,-2.458711511085839902e+03,-2.461149214780024977e+03,-2.462292894793535197e+03,-2.462369573332029177e+03,-2.463614907437930015e+03,-2.465838661030580624e+03,-2.466061871508821241e+03,-2.468166896831145095e+03,-2.468366866338996260e+03,-2.468652234011471592e+03,-2.470545588374897761e+03,-2.471569481617166730e+03,-2.472516842218145484e+03,-2.473365905357622069e+03,-2.474128524176675455e+03,-2.474795994781565241e+03,-2.475370919089627023e+03,-2.475854223320398432e+03,-2.476246742017182441e+03,-2.476547977142355194e+03,-2.476758915568594603e+03,-2.476881012669236043e+03,-2.476915705978530241e+03,-2.476864540128025055e+03,-2.476731982123727448e+03,-2.472277313324578245e+03,-2.471975182937788759e+03,-2.471566561242180342e+03,-2.475409664435780542e+03,-2.474898632368204289e+03,-2.474323518945502201e+03,-2.473687381865619500e+03,-2.472994577362461314e+03,-2.472248581460027708e+03,-2.471454599424649587e+03,-2.470617134176821764e+03,-2.469741086318277667e+03,-2.469485017882082047e+03,-2.467864347234632532e+03,-2.466928712132643795e+03,-2.466736330340923359e+03,-2.465791765346445118e+03,-2.463952371901888910e+03,-2.462949663117361979e+03,-2.462944285441147258e+03,-2.460957638993206274e+03,-2.459990682884641046e+03,-2.460200151420185648e+03,-2.458119680015618997e+03,-2.457231269970881385e+03,-2.457706074881340101e+03,-2.456958358082696122e+03,-2.454849601739277205e+03,-2.454169290648556398e+03,-2.453555117619963312e+03,-2.453014084499565797e+03,-2.454113759488379856e+03,-2.453764129204677829e+03,-2.451893385552753443e+03,-2.453327520312807792e+03,-2.453249235601112559e+03,-2.453269428530720234e+03,-2.451733840068084191e+03,-2.451915354124285386e+03,-2.453945541905323807e+03,-2.454379446581491266e+03,-2.453082861846263768e+03,-2.453755759772135661e+03,-2.454857657214086430e+03,-2.455427861327477785e+03,-2.456458863236429806e+03
-2.451873507044699636e+03,-2.453521381034639944e+03,-2.455288404452714531e+03,-2.450388286174851601e+03,-2.453119799728070120e+03,-2.455784424228260832e+03,-2.463947627404816103e+03,-2.465848588056408971e+03,-2.466998608356899240e+03,-2.468881960572041407e+03,-2.467282256144487746e+03,-2.469076297487029478e+03,-2.473773775108748396e+03,-2.472091520441240391e+03,-2.476630459406203045e+03,-2.477733339753623113e+03,-2.478777657671031193e+03,-2.479684803131781337e+03,-2.480443033642282444e+03,-2.481056361062842825e+03,-2.481533539358676990e+03,-2.481879446158839528e+03,-2.482096089655535252e+03,-2.482191700525737360e+03,-2.482165705327638079e+03,-2.479121045752551709e+03,-2.481765669884049657e+03,-2.478478720829134545e+03,-2.480928226301223276e+03,-2.477301106029142829e+03,-2.479564379871586880e+03,-2.479224014795043331e+03,-2.478402078919099040e+03,-2.477502955123449283e+03,-2.475906345152289305e+03,-2.474829278740515747e+03,-2.473673755229967355e+03,-2.473264282441191426e+03,-2.472071814264302702e+03,-2.470838255235021279e+03,-2.469569674604444117e+03,-2.468272205855595530e+03,-2.466952053247258391e+03,-2.465615402046292274e+03,-2.464268969554424075e+03,-2.462923569808128377e+03,-2.460072966310069205e+03,-2.459048458179216141e+03,-2.458999738349821200e+03,-2.457743547515884529e+03,-2.454942844238932594e+03,-2.455334998617302972e+03,-2.454193979725049303e+03,-2.451214080757391457e+03,-2.450083376655570646e+03,-2.449023451471310636e+03,-2.448042547019650101e+03,-2.447152386880123686e+03,-2.446372463980013436e+03,-2.447926114945868903e+03,-2.445202095201870179e+03,-2.446955633106840651e+03,-2.446714308574112692e+03,-2.446645696798430436e+03,-2.444296476396586968e+03,-2.444493229327617883e+03,-2.447389983426776780e+03,-2.445710635686816659e+03,-2.446680121796506683e+03,-2.447774497198190602e+03,-2.449015689212304551e+03,-2.450362790755060814e+03,-2.451873498741033927e+03
-2.446426605187198675e+03,-2.448186830068102608e+03,-2.450675322967156262e+03,-2.453344931874731174e+03,-2.452120238083754430e+03,-2.455758621766641681e+03,-2.463087194830307908e+03,-2.462610844945054851e+03,-2.465756132671092928e+03,-2.468673854722864689e+03,-2.471338684457179170e+03,-2.473729601936208837e+03,-2.475830142013351178e+03,-2.477628209259082723e+03,-2.480802668236499812e+03,-2.482219738974416487e+03,-2.483413305044040953e+03,-2.484402411675619987e+03,-2.485245652099254130e+03,-2.485907998104879425e+03,-2.486396805754272464e+03,-2.486722350289106998e+03,-2.486891489745165018e+03,-2.486909881410329035e+03,-2.486783299074896604e+03,-2.484619138177081368e+03,-2.486112391373703304e+03,-2.485578415601577490e+03,-2.482846761591168161e+03,-2.481938442223135098e+03,-2.480876595756423285e+03,-2.482262506868036326e+03,-2.478447337781853548e+03,-2.479983653016007338e+03,-2.475379327262964580e+03,-2.473655226384569232e+03,-2.476314947736877457e+03,-2.474427582591115879e+03,-2.473374813622870079e+03,-2.471828146743034267e+03,-2.470239682357004313e+03,-2.467559100399829276e+03,-2.465834030156423978e+03,-2.465307814085395876e+03,-2.463660465091636524e+03,-2.460445264947940359e+03,-2.460405586944151764e+03,-2.456874218637190097e+03,-2.455134534726510992e+03,-2.455682244138944043e+03,-2.454167133622420351e+03,-2.452689423369575707e+03,-2.451254213390620407e+03,-2.447432119345792216e+03,-2.445958965303271270e+03,-2.444551884596227410e+03,-2.446054938417792982e+03,-2.441978996604923850e+03,-2.440831210457121870e+03,-2.442922456648547723e+03,-2.438870002014204147e+03,-2.438105740624693681e+03,-2.437313463759408933e+03,-2.440281518179365776e+03,-2.436775978887667407e+03,-2.437122259038025277e+03,-2.437813865803595036e+03,-2.438669635904549068e+03,-2.442090468598206826e+03,-2.443246251524280524e+03,-2.444654261205527291e+03,-2.444369174615737847e+03,-2.446426659921059127e+03
-2.440308981960106394e+03,-2.443227836576515983e+03,-2.446444485811065078e+03,-2.449911316877868558e+03,-2.453564683137609791e+03,-2.454749725666824816e+03,-2.459249679830749756e+03,-2.464939156846982769e+03,-2.467532531398690935e+03,-2.471228442180915408e+03,-2.474580398599959153e+03,-2.477562456171072427e+03,-2.480156298894006795e+03,-2.482350922429048751e+03,-2.484141955111948391e+03,-2.485533195998184965e+03,-2.487718530303966418e+03,-2.488779445544358623e+03,-2.489610724612227386e+03,-2.490246469231055926e+03,-2.490684114391655385e+03,-2.490935010769329438e+03,-2.489588706711244868e+03,-2.489593992923380483e+03,-2.489382896740858541e+03,-2.488965901737087734e+03,-2.488308961987311704e+03,-2.487501906781461912e+03,-2.486519016176291643e+03,-2.485368458255137284e+03,-2.484056682429911689e+03,-2.482588645231027840e+03,-2.481112810395555698e+03,-2.482108237934520730e+03,-2.477476404663119411e+03,-2.479008083479873221e+03,-2.473277166629995918e+03,-2.475386500648447964e+03,-2.473748768221651972e+03,-2.472438716346263391e+03,-2.470582881752881349e+03,-2.468690254284359071e+03,-2.465869186320445351e+03,-2.463820777695685592e+03,-2.461769154055743002e+03,-2.459719152157696044e+03,-2.457679759549809205e+03,-2.455648530711007879e+03,-2.453637664505147313e+03,-2.435046733089127883e+03,-2.452057209430997773e+03,-2.447760623338381720e+03,-2.445871457448683486e+03,-2.446991390333299478e+03,-2.445397863826538469e+03,-2.443809361353705754e+03,-2.438915283295672452e+03,-2.437359876321952470e+03,-2.435900312666371974e+03,-2.434547803405616833e+03,-2.433315249896605565e+03,-2.432077678187958099e+03,-2.430682380117822959e+03,-2.434687244999604900e+03,-2.429488356959301200e+03,-2.429698776243923476e+03,-2.430193126137431136e+03,-2.430983663041437012e+03,-2.435075847929841075e+03,-2.436380134987057318e+03,-2.434871053107500302e+03,-2.437722083314033625e+03,-2.440308764683433765e+03
-2.436014138415189791e+03,-2.439229554561330588e+03,-2.440992977173300915e+03,-2.441068501410365570e+03,-2.446993433872669812e+03,-2.454802770141947349e+03,-2.459717238334030299e+03,-2.463601125377003427e+03,-2.468512167393251730e+03,-2.473012773698190813e+03,-2.477060402776982755e+03,-2.480624745229279597e+03,-2.483687756824195731e+03,-2.486242950015234328e+03,-2.488294219441738278e+03,-2.489854514592062060e+03,-2.491524362697648940e+03,-2.492575561785606169e+03,-2.493364874087245880e+03,-2.492697333243756930e+03,-2.493162375886486643e+03,-2.493409774162961185e+03,-2.494309082163832500e+03,-2.493195507186515897e+03,-2.493618079763399237e+03,-2.493020125377847762e+03,-2.492271066386942493e+03,-2.490158349682398239e+03,-2.488950368820053427e+03,-2.487579984336234247e+03,-2.486051016780746068e+03,-2.486587358206054887e+03,-2.485106766291924487e+03,-2.483711233917919344e+03,-2.478581945612511845e+03,-2.480341524254710748e+03,-2.478182845060434374e+03,-2.476646960613436931e+03,-2.474183879474940568e+03,-2.472677924463563158e+03,-2.469889817738164766e+03,-2.467655407500313686e+03,-2.465394746113933707e+03,-2.464356242619904151e+03,-2.460863212793212369e+03,-2.458590570298749299e+03,-2.458148093582944057e+03,-2.456097395162982139e+03,-2.451789497717362337e+03,-2.452072605658484008e+03,-2.447332551343596606e+03,-2.445166132712995477e+03,-2.443016425428825187e+03,-2.444358938998861049e+03,-2.442532221567441866e+03,-2.436859153655931550e+03,-2.439044842758039977e+03,-2.433089410711433175e+03,-2.435832030039578058e+03,-2.429658318447447073e+03,-2.428141506157367985e+03,-2.431700771319529395e+03,-2.430555993224329541e+03,-2.429552008205699622e+03,-2.423147020174745194e+03,-2.428041002412458511e+03,-2.427581753948520145e+03,-2.427367866324966144e+03,-2.427768535015489306e+03,-2.425755567770653215e+03,-2.427845764057341057e+03,-2.433257059191653752e+03,-2.433491063007370485e+03
-2.425984219658514121e+03,-2.432720269030025520e+03,-2.436995823496290541e+03,-2.435724683531766459e+03,-2.442874145874619899e+03,-2.449853451240247523e+03,-2.456556807470884451e+03,-2.462885648183627836e+03,-2.468753624727015449e+03,-2.474090198469024472e+03,-2.478842864516566351e+03,-2.482978056060092513e+03,-2.486480830856538887e+03,-2.489353647823051688e+03,-2.491614640706264709e+03,-2.493296242609528235e+03,-2.494457418040828543e+03,-2.495211056063066280e+03,-2.496367615676468176e+03,-2.496135699197672238e+03,-2.496364453658781258e+03,-2.496347751753302418e+03,-2.496650430676117139e+03,-2.495565278855191082e+03,-2.495560736650736544e+03,-2.493919341178845116e+03,-2.493868934757646457e+03,-2.492872782243290203e+03,-2.491681295400348972e+03,-2.488673730414859619e+03,-2.486876378892530283e+03,-2.487561853672762481e+03,-2.485967866201901870e+03,-2.481054618701350137e+03,-2.482452950004576905e+03,-2.480500417571720391e+03,-2.478522816414610588e+03,-2.476410980694561658e+03,-2.474209491358848027e+03,-2.472573327957510628e+03,-2.469561495098909745e+03,-2.468128587438942304e+03,-2.464738770889388888e+03,-2.462294557442297901e+03,-2.459862994751644237e+03,-2.459204114098391074e+03,-2.437431697882581830e+03,-2.452461071041896503e+03,-2.450003635144782493e+03,-2.447551078727875392e+03,-2.445118687875450632e+03,-2.442687405536189999e+03,-2.440253141041615436e+03,-2.437973063699073464e+03,-2.435657325526885870e+03,-2.437885857546300031e+03,-2.431204842458879739e+03,-2.434075868582816838e+03,-2.432272578270993108e+03,-2.430550627564623483e+03,-2.423278495546830072e+03,-2.427403797697048503e+03,-2.426007099253634806e+03,-2.424746800898362380e+03,-2.423640440620231402e+03,-2.416188519176540012e+03,-2.421970713756531950e+03,-2.421456391064043146e+03,-2.420274091283938105e+03,-2.421609076638727856e+03,-2.419690075583353973e+03,-2.422518951785654281e+03,-2.425984432943206230e+03
-2.417842976199742225e+03,-2.422415224915742783e+03,-2.430443211539347885e+03,-2.429247580329932589e+03,-2.437730392815244613e+03,-2.446018210958903637e+03,-2.453965886401420903e+03,-2.461439849487664105e+03,-2.468325920956867321e+03,-2.474534304038327264e+03,-2.480002296635395851e+03,-2.484695009748520079e+03,-2.488604316440997991e+03,-2.491746896343872777e+03,-2.494161873788923913e+03,-2.495909726905189927e+03,-2.497079370021306204e+03,-2.497820042084522811e+03,-2.498271823249604495e+03,-2.498481394890830870e+03,-2.498419748873480785e+03,-2.498071088219021931e+03,-2.497454479298645310e+03,-2.496608318772563962e+03,-2.496365655522290126e+03,-2.494391932520237333e+03,-2.494418053266419975e+03,-2.493305303149110387e+03,-2.492094747174816348e+03,-2.490782298561498010e+03,-2.489360035650075588e+03,-2.487817723822780863e+03,-2.486174218433063743e+03,-2.484406347589644611e+03,-2.482521722594230596e+03,-2.480825291026231753e+03,-2.478412431053480304e+03,-2.476195263982814595e+03,-2.473875891807115295e+03,-2.471458985301267603e+03,-2.468972683249910915e+03,-2.466449155075592898e+03,-2.463899097702696963e+03,-2.461346156770601738e+03,-2.458726572115131148e+03,-2.456118804695012841e+03,-2.455778896900831114e+03,-2.450864113911624827e+03,-2.448228740369056140e+03,-2.448761702289295954e+03,-2.442975552306393638e+03,-2.444144723648927084e+03,-2.441865634301248519e+03,-2.435174229789968194e+03,-2.437391404583835083e+03,-2.430145834410835960e+03,-2.427694467981959860e+03,-2.425294196885583460e+03,-2.423000819664408027e+03,-2.427009108365069096e+03,-2.418718771320889573e+03,-2.423390921620582048e+03,-2.421745259767312291e+03,-2.420230155691628170e+03,-2.411209987985781481e+03,-2.417671200166051676e+03,-2.416671902383521228e+03,-2.408456082717529625e+03,-2.415348768812029903e+03,-2.408912610835223404e+03,-2.411120335345677631e+03,-2.414082789938667702e+03,-2.417843099266463014e+03
-2.413632897051485998e+03,-2.414091299296636407e+03,-2.423269491426221975e+03,-2.427005632325030092e+03,-2.434842249551853911e+03,-2.441310057803341351e+03,-2.450620778554372009e+03,-2.459336250337280035e+03,-2.467308979112868201e+03,-2.474428200612278943e+03,-2.480622209621961247e+03,-2.485857906464892039e+03,-2.490138733362930907e+03,-2.493501495452137533e+03,-2.496013173198272398e+03,-2.497768995267213995e+03,-2.498893351522130615e+03,-2.499536097437110584e+03,-2.499805286211748808e+03,-2.499716834953089801e+03,-2.499271975080299399e+03,-2.498498356906392019e+03,-2.497457725694427609e+03,-2.496947091692610229e+03,-2.495986595615019723e+03,-2.495000295054252547e+03,-2.493971210599188453e+03,-2.492875774019947585e+03,-2.491693385824807592e+03,-2.490405960001617586e+03,-2.489003065656231684e+03,-2.487477112244739146e+03,-2.485822517122687714e+03,-2.484039203689765600e+03,-2.482126244369478172e+03,-2.480086311342839053e+03,-2.477921095546858851e+03,-2.475637317791715759e+03,-2.473240018154920108e+03,-2.471513697368729026e+03,-2.468163387329282159e+03,-2.465551408298553270e+03,-2.462954477802300971e+03,-2.461880840842706220e+03,-2.437968652395410118e+03,-2.454787856758986891e+03,-2.452007842691738915e+03,-2.449261224659504478e+03,-2.446481478043423976e+03,-2.443700547932112840e+03,-2.440895296340784625e+03,-2.442284158581031079e+03,-2.435273782224964634e+03,-2.437447536148734798e+03,-2.429799652897539545e+03,-2.432700196749880433e+03,-2.430375377424454655e+03,-2.428092267070552225e+03,-2.425864413035198140e+03,-2.423705818756245208e+03,-2.421622935757955929e+03,-2.419629441871109066e+03,-2.417740830073494180e+03,-2.415977095889687462e+03,-2.405604441882404899e+03,-2.412906343891044344e+03,-2.411641694803784958e+03,-2.410592178612237149e+03,-2.409785681448046489e+03,-2.409251229016541856e+03,-2.402253723536786765e+03,-2.405223081401806212e+03,-2.413632897006196799e+03
-2.400029672748094072e+03,-2.405207833202570328e+03,-2.415564427868594066e+03,-2.419383910772673971e+03,-2.424463922548445680e+03,-2.435788438985257017e+03,-2.446598643888733477e+03,-2.456661956739803827e+03,-2.465793993001697345e+03,-2.473863616738922701e+03,-2.480793358500502109e+03,-2.486556765733491829e+03,-2.491174564954553716e+03,-2.494710080540377021e+03,-2.497264238065964037e+03,-2.498969967989561610e+03,-2.499980158465746626e+03,-2.500430917137652614e+03,-2.500391397543767653e+03,-2.499959224224038280e+03,-2.499197683847980898e+03,-2.498118673682969984e+03,-2.496727812770190212e+03,-2.495815160543016191e+03,-2.494319763908382356e+03,-2.493561442885533779e+03,-2.492654376937658981e+03,-2.491684836633304712e+03,-2.490616092497339650e+03,-2.489425518210563951e+03,-2.488099660225532261e+03,-2.486631090718566611e+03,-2.485016480423403209e+03,-2.483255404361852925e+03,-2.481349067587824266e+03,-2.479300947002205703e+03,-2.477557288585635433e+03,-2.475350927916535966e+03,-2.472353496706008173e+03,-2.469794139802073005e+03,-2.467170272733434558e+03,-2.464538607800495811e+03,-2.461785335177648449e+03,-2.459067506411323393e+03,-2.456237612865375013e+03,-2.453395763294328390e+03,-2.450539703549539809e+03,-2.447671754017978401e+03,-2.444765586278810133e+03,-2.441845099409832073e+03,-2.438902756043186855e+03,-2.440503103617574652e+03,-2.437948173321572085e+03,-2.435400929003139936e+03,-2.428182538011191809e+03,-2.430348420566285768e+03,-2.427854954807328795e+03,-2.418445456710619510e+03,-2.415638739122425704e+03,-2.412900277584296873e+03,-2.409926583879492682e+03,-2.407165060380383238e+03,-2.413980011706902587e+03,-2.411965674628198485e+03,-2.400270084047863293e+03,-2.408358068510158319e+03,-2.406816809630421631e+03,-2.395458775270337810e+03,-2.394479571453396602e+03,-2.403601231957349228e+03,-2.393225126687540978e+03,-2.396067432356443987e+03,-2.400029916601558398e+03
