-1.470437863027040976e+03,-1.470533910862066932e+03,-1.470641959267226184e+03,-1.470761058151736279e+03,-1.470890085399566715e+03,-1.471027761427265659e+03,-1.471172671622886355e+03,-1.469872277798796404e+03,-1.471478038298016372e+03,-1.471635274963580514e+03,-1.471793381044251873e+03,-1.470719039393573667e+03,-1.472105911562004621e+03,-1.472257397943297292e+03,-1.472403914886760049e+03,-1.472544278791004217e+03,-1.472677435867769873e+03,-1.472802462044064214e+03,-1.472027907779197221e+03,-1.473025040975426464e+03,-1.472295503748412102e+03,-1.472415802184652875e+03,-1.473281576340636093e+03,-1.472629680477662305e+03,-1.473396505009913653e+03,-1.473436458658079346e+03,-1.473464600385583026e+03,-1.473480914356206767e+03,-1.473485443237459322e+03,-1.473478298758591791e+03,-1.472861558058848914e+03,-1.472835825002415277e+03,-1.473388889975723941e+03,-1.472742869152353023e+03,-1.473275787416638423e+03,-1.473204440675028536e+03,-1.473123913667169063e+03,-1.473034779637971496e+03,-1.472937654020577384e+03,-1.472833191627406222e+03,-1.472722081214499440e+03,-1.471874142011531148e+03,-1.472482820675350922e+03,-1.471592623629891250e+03,-1.471431912087803539e+03,-1.471266165279087545e+03,-1.471957764734590455e+03,-1.471821522566364820e+03,-1.471684962187595147e+03,-1.471548938733082196e+03,-1.471414314556680665e+03,-1.471281960211695832e+03,-1.471152748542612926e+03,-1.471027556511588273e+03,-1.469692674048462550e+03,-1.470792722526882926e+03,-1.470684816566893232e+03,-1.470584393109788607e+03,-1.470492287330753470e+03,-1.470409312585516773e+03,-1.468869022000819314e+03,-1.470273858718150905e+03,-1.470222829624275164e+03,-1.470183815118824668e+03,-1.470157396119057694e+03,-1.468535987523342328e+03,-1.470144280877899746e+03,-1.470158311414350237e+03,-1.470186367245644306e+03,-1.470228512207384483e+03,-1.470284664802626139e+03,-1.470354585081948471e+03,-1.470437863030799690e+03
-1.468850041330352269e+03,-1.469050543010127512e+03,-1.469283750960658153e+03,-1.468244609656780085e+03,-1.468735366440886992e+03,-1.470156513215477844e+03,-1.469685182841813003e+03,-1.470135986388573883e+03,-1.471196279404603274e+03,-1.470972066218083910e+03,-1.471903361316992687e+03,-1.471700829205083210e+03,-1.472571072805881386e+03,-1.472303122307527246e+03,-1.473171879288869150e+03,-1.473442374953510580e+03,-1.473689925246858365e+03,-1.473208089394273429e+03,-1.473465032406399587e+03,-1.473700074857845948e+03,-1.473911600957733981e+03,-1.474098542965015440e+03,-1.474260071135484395e+03,-1.474395676852219367e+03,-1.474908390413581856e+03,-1.474964076477318031e+03,-1.474657733277804937e+03,-1.474688997160025338e+03,-1.475002771394133106e+03,-1.474673725637865118e+03,-1.474607317037947496e+03,-1.474535064552295580e+03,-1.474463406810241167e+03,-1.474346259910116260e+03,-1.474207080314445193e+03,-1.474046945564696898e+03,-1.473867094807174908e+03,-1.474044101089607011e+03,-1.473452110688818948e+03,-1.473219542329493379e+03,-1.472971965905407615e+03,-1.472710624465782530e+03,-1.472989190101518261e+03,-1.472751413995986695e+03,-1.471856158711889066e+03,-1.472259092376981698e+03,-1.471207442702780099e+03,-1.470922899907681312e+03,-1.470600154057829286e+03,-1.471242138943022155e+03,-1.470988519740926222e+03,-1.470737752431625950e+03,-1.470491195983194757e+03,-1.470250247878162554e+03,-1.470016352031493170e+03,-1.469790993549177301e+03,-1.469575705542137257e+03,-1.469372069490629201e+03,-1.469181705738021492e+03,-1.467207468919934854e+03,-1.468847477951711426e+03,-1.468707032926874035e+03,-1.468586682089763372e+03,-1.468488171489000706e+03,-1.468413240439554102e+03,-1.468363603996779602e+03,-1.468340931421478899e+03,-1.468346820698734518e+03,-1.468382762871788145e+03,-1.468450096992967474e+03,-1.468549944037998102e+03,-1.468683124023806613e+03,-1.468850041421853120e+03
-1.467077220859583576e+03,-1.466192247513492703e+03,-1.466953031215757164e+03,-1.467711924528726740e+03,-1.468772316489266132e+03,-1.469195938165767529e+03,-1.469907457650643892e+03,-1.470590184700649388e+03,-1.471238408284430307e+03,-1.471846984411433141e+03,-1.472433990716783001e+03,-1.472927929707437215e+03,-1.473393942343136814e+03,-1.473807880815791123e+03,-1.474169298090541815e+03,-1.474476678891437132e+03,-1.474927322531800655e+03,-1.474928707744666553e+03,-1.475088593463858160e+03,-1.475314114324086631e+03,-1.475859562121290537e+03,-1.475733130416852191e+03,-1.475899502884438334e+03,-1.476038959286733188e+03,-1.476342794437263137e+03,-1.476395551166179985e+03,-1.476419868567394587e+03,-1.476278434128216986e+03,-1.476235302019548044e+03,-1.476171768789496582e+03,-1.476074698434387528e+03,-1.475944966230889122e+03,-1.475783741065670711e+03,-1.475592421868730980e+03,-1.475577525834499056e+03,-1.475125954551790301e+03,-1.475112382500171634e+03,-1.474600334017851083e+03,-1.474287524433743329e+03,-1.473954636996597628e+03,-1.473975570219394967e+03,-1.473659209876965633e+03,-1.473333243546827134e+03,-1.472999095802025067e+03,-1.472050007039074217e+03,-1.471567582903764105e+03,-1.471135151395647199e+03,-1.470761276287767942e+03,-1.471251012261729102e+03,-1.470894783217853956e+03,-1.470539422539056886e+03,-1.470186367633443979e+03,-1.469837142601025562e+03,-1.467946221233916276e+03,-1.469156784574722678e+03,-1.468829233288999831e+03,-1.468512689849683738e+03,-1.468209257511409987e+03,-1.467921168817435046e+03,-1.467650791405695145e+03,-1.467400626060095419e+03,-1.467173305737208238e+03,-1.466971594392309498e+03,-1.466798384469500434e+03,-1.466656700490686035e+03,-1.466549700804572240e+03,-1.466480691404703293e+03,-1.466453150619817734e+03,-1.466470690353648706e+03,-1.466537495359881632e+03,-1.466657624922401510e+03,-1.466835840783487811e+03,-1.467077220640123187e+03
-1.465105322911652593e+03,-1.465519714896781579e+03,-1.466171357719329990e+03,-1.467068610114329658e+03,-1.467999726322308788e+03,-1.468917307811258979e+03,-1.469875599924790777e+03,-1.470786299107769537e+03,-1.471647939951206808e+03,-1.472452522177621859e+03,-1.473193868697490871e+03,-1.474005441475751923e+03,-1.474478743023216339e+03,-1.475013100025962558e+03,-1.475514129353745147e+03,-1.475906263401881233e+03,-1.476222521004732243e+03,-1.476469093484549603e+03,-1.476654850612696009e+03,-1.477004365758564290e+03,-1.477190425350991063e+03,-1.477200238287824959e+03,-1.477356091809612963e+03,-1.477485012843976619e+03,-1.477575692781174666e+03,-1.477628286520920483e+03,-1.477640922962964169e+03,-1.477599075052713260e+03,-1.477526209916738708e+03,-1.477411477496626276e+03,-1.477255374647923873e+03,-1.477058868791731811e+03,-1.476853563169446716e+03,-1.476682744421649204e+03,-1.476245004496694264e+03,-1.475948539171982247e+03,-1.475587040772745468e+03,-1.475153334491203168e+03,-1.475056396223414140e+03,-1.474313090873487681e+03,-1.474291616004680463e+03,-1.473894041113793264e+03,-1.472991765985081884e+03,-1.473074830560401779e+03,-1.472002132080753881e+03,-1.472229698238160154e+03,-1.471799509940885173e+03,-1.471365406534264139e+03,-1.470928356979389719e+03,-1.469314681532453051e+03,-1.470049835980534681e+03,-1.468076795919300821e+03,-1.469174118202714453e+03,-1.468741154872323705e+03,-1.468313854420239068e+03,-1.467894256960677694e+03,-1.467484600555699899e+03,-1.467087373934219386e+03,-1.466705241285350439e+03,-1.466341134115174555e+03,-1.465998215098699347e+03,-1.465679891528077633e+03,-1.465389819155310761e+03,-1.465131908715494319e+03,-1.464910336934946599e+03,-1.464729569704252981e+03,-1.464594409024408606e+03,-1.464510086311409623e+03,-1.464482434554485508e+03,-1.464518163168477031e+03,-1.464625761325892654e+03,-1.464816102637396398e+03,-1.465105322896548614e+03
-1.462938687980881014e+03,-1.463551151840598550e+03,-1.464667283595043273e+03,-1.465842111437571702e+03,-1.467123798391647824e+03,-1.468464054681984862e+03,-1.469600872344936079e+03,-1.470758018108831948e+03,-1.471843244031188533e+03,-1.472850214563668487e+03,-1.474240086529929840e+03,-1.475027179587558521e+03,-1.475371142928124527e+03,-1.476040377948958849e+03,-1.476615050837501713e+03,-1.477092367166912709e+03,-1.477472855714484695e+03,-1.477764684353313442e+03,-1.477959498091977139e+03,-1.478133264012449217e+03,-1.478305817400564365e+03,-1.478469024636348877e+03,-1.478608661136055616e+03,-1.478715507030303570e+03,-1.478783895014976679e+03,-1.478801453349035910e+03,-1.478810557798308309e+03,-1.478722776788750707e+03,-1.478588486269286932e+03,-1.478469058186967231e+03,-1.478226068604447846e+03,-1.477961982545477213e+03,-1.477649650755077118e+03,-1.477382045167975093e+03,-1.476887430283355116e+03,-1.476951762252934714e+03,-1.476660066142686674e+03,-1.475420960487763750e+03,-1.475295531903322853e+03,-1.474392874945138601e+03,-1.473932029136808069e+03,-1.473396881404888973e+03,-1.472773058797349222e+03,-1.472977896010724180e+03,-1.472499364942548709e+03,-1.472015082378503621e+03,-1.470687010629640554e+03,-1.471029817491916219e+03,-1.470529653727868663e+03,-1.470025366642764538e+03,-1.469517892238180821e+03,-1.467297308174422596e+03,-1.468498201755502805e+03,-1.467988965447344981e+03,-1.465100018993640560e+03,-1.466981002198976284e+03,-1.466486794104214368e+03,-1.466002600591186592e+03,-1.465531433735439123e+03,-1.465076639320219783e+03,-1.464641905206604406e+03,-1.464231276055979379e+03,-1.463849280457714940e+03,-1.463501797370296345e+03,-1.463193928692490772e+03,-1.462930667275509677e+03,-1.462717325295065393e+03,-1.462559583945521808e+03,-1.462463721414399060e+03,-1.462437294992663738e+03,-1.462491756142323538e+03,-1.462650634158775574e+03,-1.462938687950613485e+03
-1.460288868643222258e+03,-1.461517107971873202e+03,-1.462813019237349181e+03,-1.464429737160150808e+03,-1.466033208894808695e+03,-1.467593499915766415e+03,-1.469086766883277960e+03,-1.471120723857862004e+03,-1.472616218294958571e+03,-1.473875399623091425e+03,-1.475021099974750541e+03,-1.476000278128886748e+03,-1.476055610661549281e+03,-1.477344741640225948e+03,-1.477539258872746359e+03,-1.478097131732565686e+03,-1.478530585143474809e+03,-1.478847154530379157e+03,-1.479070430072733643e+03,-1.479232351170468974e+03,-1.479398842553029681e+03,-1.479549290928687697e+03,-1.479673633317424901e+03,-1.479765335945661491e+03,-1.479807984491748357e+03,-1.479814412473383300e+03,-1.479765305666747963e+03,-1.479647917084612345e+03,-1.479507074776968238e+03,-1.479295662451907447e+03,-1.479084267055921373e+03,-1.478877063907439378e+03,-1.478657449011024710e+03,-1.478229949867275764e+03,-1.478144218216958507e+03,-1.477456201440349332e+03,-1.477033428380617124e+03,-1.477161990622432768e+03,-1.474757599054603133e+03,-1.476381048318895182e+03,-1.474260332602007338e+03,-1.472955667631308870e+03,-1.473238997920235761e+03,-1.472726400046319213e+03,-1.472208568473728519e+03,-1.470564710725719806e+03,-1.471152146350459361e+03,-1.470612498849194026e+03,-1.470065211907457524e+03,-1.467670072337168904e+03,-1.466927794780605382e+03,-1.466168485033506840e+03,-1.467811806106959693e+03,-1.467237843152038067e+03,-1.466662801919287631e+03,-1.466088798743667439e+03,-1.465518289018835503e+03,-1.464954093533857531e+03,-1.464399426224539638e+03,-1.463857921056376654e+03,-1.463333657705903079e+03,-1.462831307203899541e+03,-1.462357885953573032e+03,-1.461919380426495536e+03,-1.461521416560481839e+03,-1.461169992167650435e+03,-1.460871441275710595e+03,-1.460632403608709183e+03,-1.460459818713717596e+03,-1.460361003598159186e+03,-1.460344024073894388e+03,-1.460419237008555001e+03,-1.460288870449360502e+03
-1.457786138073224038e+03,-1.459222261295309181e+03,-1.460900143871580212e+03,-1.462750275804283092e+03,-1.464688782722873839e+03,-1.466563707106903394e+03,-1.468350121650890742e+03,-1.470026616756780413e+03,-1.472896583744013469e+03,-1.474385328374598657e+03,-1.474301874520152523e+03,-1.475504066007581514e+03,-1.476581796304014233e+03,-1.477521805910872899e+03,-1.478313900047161042e+03,-1.478952040227478165e+03,-1.479436388348287664e+03,-1.479777317158693450e+03,-1.480005333598476909e+03,-1.480179204845413778e+03,-1.480336131218253968e+03,-1.480479538058785465e+03,-1.480593383848480244e+03,-1.480671635153194529e+03,-1.480703317558076378e+03,-1.480676292476081244e+03,-1.480611725407352196e+03,-1.480465795439503154e+03,-1.480316449218852540e+03,-1.480102655111917102e+03,-1.479913179443768286e+03,-1.479649080086512868e+03,-1.479317836899963822e+03,-1.479080169840635790e+03,-1.478914504740057964e+03,-1.478261703160863817e+03,-1.478160699579189441e+03,-1.477283851025252034e+03,-1.477400463663266464e+03,-1.473574642216440679e+03,-1.472941294133916017e+03,-1.477005367397579221e+03,-1.471684231576934508e+03,-1.472348962285365815e+03,-1.471808825226026784e+03,-1.471259854289789246e+03,-1.468971987181062104e+03,-1.470130491249501119e+03,-1.469549160785200229e+03,-1.468956807192528913e+03,-1.468353906416524978e+03,-1.467741234288644137e+03,-1.467119861460822904e+03,-1.463328585528008261e+03,-1.465856829758942922e+03,-1.465218908131010494e+03,-1.464579818603049262e+03,-1.463942398845887283e+03,-1.463309942427200212e+03,-1.462686239472097441e+03,-1.462075620362724749e+03,-1.461483694050883969e+03,-1.460918823768468883e+03,-1.460387290636045236e+03,-1.459895604308728707e+03,-1.459450787972073613e+03,-1.459060338866162738e+03,-1.458732156938047638e+03,-1.458474455090371976e+03,-1.458295659537303891e+03,-1.458204328119863476e+03,-1.458209173699978010e+03,-1.457786138074826340e+03
-1.455066349485636465e+03,-1.456129544155740632e+03,-1.458513137469733920e+03,-1.460798840503163774e+03,-1.463097552970028801e+03,-1.465312979309046341e+03,-1.467412668070054224e+03,-1.470733589448964494e+03,-1.473023654103486024e+03,-1.472800657338272458e+03,-1.476244676321548695e+03,-1.475727900683028565e+03,-1.476978383467296908e+03,-1.478063194861049851e+03,-1.478969204623929727e+03,-1.479688693571727754e+03,-1.480222193337466933e+03,-1.480584606497892764e+03,-1.480818255170925340e+03,-1.480993067577670217e+03,-1.481149123177403453e+03,-1.481288127142693611e+03,-1.481395238932470420e+03,-1.481461388653507584e+03,-1.481479043869769839e+03,-1.481434477024018406e+03,-1.481336252383743386e+03,-1.481189127500420682e+03,-1.481061675289626010e+03,-1.480857016373384340e+03,-1.480630747550152364e+03,-1.480315552997394889e+03,-1.480042396541744893e+03,-1.479859421532865781e+03,-1.479176316743064945e+03,-1.479134843976548837e+03,-1.478727782786860644e+03,-1.478297313958560835e+03,-1.478353662354007156e+03,-1.472695719803341717e+03,-1.478051304436846067e+03,-1.472953491295284039e+03,-1.472416756316684769e+03,-1.477312794024481718e+03,-1.476994838570662978e+03,-1.470766171277602780e+03,-1.470190907473133166e+03,-1.469600870595202878e+03,-1.468995666817853362e+03,-1.468375288520130198e+03,-1.467740052827659611e+03,-1.467090574852576083e+03,-1.466427764761507888e+03,-1.465752836313982471e+03,-1.460997275227556429e+03,-1.464373157035591021e+03,-1.463672615212893788e+03,-1.462968461534820335e+03,-1.462263952790890471e+03,-1.461562905116512866e+03,-1.460869752670803564e+03,-1.460190621118741774e+03,-1.459534891669673698e+03,-1.458909446505797177e+03,-1.458321585205103929e+03,-1.457779309535743550e+03,-1.457291288795453283e+03,-1.456866787275473598e+03,-1.456515547053896626e+03,-1.456247640473935007e+03,-1.456073280034560867e+03,-1.453789983613766481e+03,-1.455066349487258549e+03
-1.452166392387018050e+03,-1.453909988130744978e+03,-1.456073588253537537e+03,-1.458583604946082687e+03,-1.461275245889224834e+03,-1.463859364764540032e+03,-1.466294354435423202e+03,-1.470345896852594933e+03,-1.472993761092033537e+03,-1.475024193431331696e+03,-1.474231265998480467e+03,-1.477831349391414506e+03,-1.477268576594246952e+03,-1.479612932725736300e+03,-1.479525248860462398e+03,-1.480326186862937902e+03,-1.480907356216798917e+03,-1.481289421731726861e+03,-1.481528228185026364e+03,-1.481704758607052099e+03,-1.481860409896599776e+03,-1.481993803212387093e+03,-1.482093043633802154e+03,-1.482147986533003859e+03,-1.482150613440581765e+03,-1.482094897021371253e+03,-1.481988552007475846e+03,-1.481868435407443940e+03,-1.481686149854499945e+03,-1.481491513773676843e+03,-1.481174310487701177e+03,-1.480897556996736512e+03,-1.480469444747466468e+03,-1.480098858437373337e+03,-1.479533345272906899e+03,-1.479520917449177205e+03,-1.478478879108565252e+03,-1.477702958877743413e+03,-1.479029704842468846e+03,-1.478911706312474962e+03,-1.478750749483209802e+03,-1.472400985523403506e+03,-1.471873460913017198e+03,-1.471338017329239165e+03,-1.470789086214361760e+03,-1.470223825402777948e+03,-1.466879527848470616e+03,-1.466082743676296786e+03,-1.468417144476030671e+03,-1.464379965935534528e+03,-1.467116225325068854e+03,-1.466437353843014080e+03,-1.465740430719542701e+03,-1.465026483815447136e+03,-1.459488990410516863e+03,-1.463553269294163101e+03,-1.462797823377861505e+03,-1.462033104288400409e+03,-1.461262225011203782e+03,-1.460488902984953711e+03,-1.459717537781729789e+03,-1.458954187032774371e+03,-1.458209176711162399e+03,-1.457490102366103883e+03,-1.456804913341028850e+03,-1.456162517450008181e+03,-1.455572652269056562e+03,-1.455045934816733961e+03,-1.454593699244861682e+03,-1.454227850856418172e+03,-1.453960640510564190e+03,-1.450840853268196724e+03,-1.452166392373901544e+03
-1.449132607382109654e+03,-1.450959502226399081e+03,-1.453312233350433416e+03,-1.456118580097597032e+03,-1.459240687708521364e+03,-1.462224808246462999e+03,-1.465018878297543552e+03,-1.469854166780037303e+03,-1.472823888015739612e+03,-1.472035727996418700e+03,-1.474035179641627792e+03,-1.478220828884268030e+03,-1.477473790183537858e+03,-1.480160058545855691e+03,-1.479997771814852285e+03,-1.480877970039422507e+03,-1.481504012251078166e+03,-1.481903800363470964e+03,-1.482147441043940717e+03,-1.482325358297347975e+03,-1.482478713686060246e+03,-1.482606023747689505e+03,-1.482695025212074825e+03,-1.482736242348970109e+03,-1.482715127849091687e+03,-1.482638601694025056e+03,-1.482525738713816963e+03,-1.482391339166609669e+03,-1.482166781737979591e+03,-1.481937985317232460e+03,-1.481626194498337100e+03,-1.481254004932980024e+03,-1.480818317373913032e+03,-1.480321397530299464e+03,-1.480203027089622765e+03,-1.479148026152363173e+03,-1.478477417004585959e+03,-1.478784227953975915e+03,-1.479582447023575241e+03,-1.479475562904382969e+03,-1.472297005873207581e+03,-1.471789852767306684e+03,-1.471279670365186576e+03,-1.478586791748229871e+03,-1.470212850191098823e+03,-1.477876850796255212e+03,-1.469064036548020340e+03,-1.464809269876373264e+03,-1.467823726924594666e+03,-1.467168238526438927e+03,-1.466489201806876054e+03,-1.465786922009921682e+03,-1.465061949519768177e+03,-1.464315100591791861e+03,-1.463547493067699861e+03,-1.462760587039465918e+03,-1.461956245313455383e+03,-1.461136797825939539e+03,-1.460305120365440871e+03,-1.459464720969512200e+03,-1.458619836248220281e+03,-1.457776051520528654e+03,-1.456944252905684607e+03,-1.456132956925408507e+03,-1.455350632577876240e+03,-1.454606886180727088e+03,-1.453912470070467180e+03,-1.453279251765743766e+03,-1.452720102641264475e+03,-1.452248758371500344e+03,-1.451879587813148419e+03,-1.451627315132757758e+03,-1.449132607379653336e+03
