#: table_doi: 10.17182/hepdata.166173.v1/t21
#: name: Table 21
#: description: Data for $M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$] at energy 4.2580 after efficiency correction in FIG.F6. The sideband events are used as an estimate of the background events and subtracted from events in the signal region
#: data_file: Table_21.yaml
$M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$],$M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$] LOW,$M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$] HIGH,Event Number [],stat +,stat -
3.01,3.0,3.02,0.0,0,0
3.0300000000000002,3.02,3.04,0.0,0,0
3.05,3.04,3.06,0.0,0,0
3.0700000000000003,3.06,3.08,0.0,0,0
3.09,3.08,3.1,0.0,0,0
3.1100000000000003,3.1,3.12,0.0,0,0
3.13,3.12,3.14,0.0,0,0
3.1500000000000004,3.14,3.16,0.0,0,0
3.17,3.16,3.18,0.0,0,0
3.1900000000000004,3.18,3.2,0.0,0,0
3.21,3.2,3.22,0.0,0,0
3.2300000000000004,3.22,3.24,0.0,0,0
3.25,3.24,3.26,21.36,9.29,-9.29
3.2699999999999996,3.26,3.28,36.53,11.06,-11.06
3.29,3.28,3.3,76.21,14.52,-14.52
3.3099999999999996,3.3,3.32,74.84,14.55,-14.55
3.33,3.32,3.34,97.67,15.82,-15.82
3.3499999999999996,3.34,3.36,118.74,17.57,-17.57
3.37,3.36,3.38,175.6,21.31,-21.31
3.3899999999999997,3.38,3.4,177.93,21.48,-21.48
3.41,3.4,3.42,284.82,26.47,-26.47
3.4299999999999997,3.42,3.44,323.67,29.22,-29.22
3.45,3.44,3.46,317.21,28.09,-28.09
3.4699999999999998,3.46,3.48,351.42,30.39,-30.39
3.49,3.48,3.5,289.63,27.39,-27.39
3.51,3.5,3.52,322.12,28.54,-28.54
3.5300000000000002,3.52,3.54,274.61,26.68,-26.68
3.55,3.54,3.56,216.63,24.52,-24.52
3.5700000000000003,3.56,3.58,194.41,22.33,-22.33
3.59,3.58,3.6,232.13,24.37,-24.37
3.6100000000000003,3.6,3.62,224.24,23.39,-23.39
3.63,3.62,3.64,294.26,27.19,-27.19
3.6500000000000004,3.64,3.66,259.01,25.81,-25.81
3.67,3.66,3.68,259.74,25.82,-25.82
3.6900000000000004,3.68,3.7,230.15,24.53,-24.53
3.71,3.7,3.72,234.52,24.06,-24.06
3.7300000000000004,3.72,3.74,213.64,22.96,-22.96
3.75,3.74,3.76,243.15,25.26,-25.26
3.7699999999999996,3.76,3.78,205.22,22.82,-22.82
3.79,3.78,3.8,251.79,25.29,-25.29
3.8099999999999996,3.8,3.82,214.81,24.15,-24.15
3.83,3.82,3.84,222.27,24.85,-24.85
3.8499999999999996,3.84,3.86,203.71,23.05,-23.05
3.87,3.86,3.88,299.85,27.44,-27.44
3.8899999999999997,3.88,3.9,484.07,35.31,-35.31
3.91,3.9,3.92,356.63,30.46,-30.46
3.9299999999999997,3.92,3.94,268.85,26.69,-26.69
3.95,3.94,3.96,202.99,23.21,-23.21
3.9699999999999998,3.96,3.98,110.9,17.09,-17.09
3.99,3.98,4.0,136.29,19.02,-19.02
4.01,4.0,4.02,116.81,17.67,-17.67
4.029999999999999,4.02,4.04,105.02,17.18,-17.18
4.05,4.04,4.06,52.8,12.06,-12.06
4.07,4.06,4.08,56.41,13.47,-13.47
4.09,4.08,4.1,14.44,6.97,-6.97
4.109999999999999,4.1,4.12,9.16,9.16,-9.16
4.13,4.12,4.14,0.0,0,0
4.15,4.14,4.16,0.0,0,0
4.17,4.16,4.18,0.0,0,0
4.1899999999999995,4.18,4.2,0.0,0,0
4.21,4.2,4.22,0.0,0,0
4.23,4.22,4.24,0.0,0,0
4.25,4.24,4.26,0.0,0,0
4.27,4.26,4.28,0.0,0,0
4.29,4.28,4.3,0.0,0,0

