#: table_doi: 10.17182/hepdata.166173.v1/t15
#: name: Table 15
#: description: Data for $M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$] at energy 4.2263 after efficiency correction in FIG.F6. The sideband events are used as an estimate of the background events and subtracted from events in the signal region
#: data_file: Table_15.yaml
$M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$],$M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$] LOW,$M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$] HIGH,Event Number [],stat +,stat -
3.01,3.0,3.02,0.0,0,0
3.0300000000000002,3.02,3.04,0.0,0,0
3.05,3.04,3.06,0.0,0,0
3.0700000000000003,3.06,3.08,0.0,0,0
3.09,3.08,3.1,0.0,0,0
3.1100000000000003,3.1,3.12,0.0,0,0
3.13,3.12,3.14,0.0,0,0
3.1500000000000004,3.14,3.16,0.0,0,0
3.17,3.16,3.18,0.0,0,0
3.1900000000000004,3.18,3.2,0.0,0,0
3.21,3.2,3.22,0.0,0,0
3.2300000000000004,3.22,3.24,0.0,0,0
3.25,3.24,3.26,55.52,13.88,-13.88
3.2699999999999996,3.26,3.28,71.4,13.88,-13.88
3.29,3.28,3.3,154.36,19.87,-19.87
3.3099999999999996,3.3,3.32,123.49,17.23,-17.23
3.33,3.32,3.34,198.21,21.51,-21.51
3.3499999999999996,3.34,3.36,263.6,25.21,-25.21
3.37,3.36,3.38,325.05,27.41,-27.41
3.3899999999999997,3.38,3.4,522.69,34.9,-34.9
3.41,3.4,3.42,500.31,34.11,-34.11
3.4299999999999997,3.42,3.44,582.28,36.7,-36.7
3.45,3.44,3.46,593.74,37.22,-37.22
3.4699999999999998,3.46,3.48,472.2,32.92,-32.92
3.49,3.48,3.5,466.32,33.26,-33.26
3.51,3.5,3.52,417.79,31.72,-31.72
3.5300000000000002,3.52,3.54,324.58,27.45,-27.45
3.55,3.54,3.56,352.14,28.65,-28.65
3.5700000000000003,3.56,3.58,421.56,32.31,-32.31
3.59,3.58,3.6,374.81,29.28,-29.28
3.6100000000000003,3.6,3.62,346.98,28.28,-28.28
3.63,3.62,3.64,407.6,30.12,-30.12
3.6500000000000004,3.64,3.66,396.43,30.22,-30.22
3.67,3.66,3.68,392.74,30.08,-30.08
3.6900000000000004,3.68,3.7,357.5,28.55,-28.55
3.71,3.7,3.72,371.61,30.05,-30.05
3.7300000000000004,3.72,3.74,368.08,29.34,-29.34
3.75,3.74,3.76,301.18,26.86,-26.86
3.7699999999999996,3.76,3.78,387.73,30.02,-30.02
3.79,3.78,3.8,383.34,30.3,-30.3
3.8099999999999996,3.8,3.82,338.93,28.23,-28.23
3.83,3.82,3.84,322.81,27.86,-27.86
3.8499999999999996,3.84,3.86,398.55,30.78,-30.78
3.87,3.86,3.88,655.13,38.75,-38.75
3.8899999999999997,3.88,3.9,880.33,44.91,-44.91
3.91,3.9,3.92,565.16,36.69,-36.69
3.9299999999999997,3.92,3.94,377.71,30.12,-30.12
3.95,3.94,3.96,297.07,26.46,-26.46
3.9699999999999998,3.96,3.98,182.92,21.15,-21.15
3.99,3.98,4.0,139.45,18.71,-18.71
4.01,4.0,4.02,175.96,21.57,-21.57
4.029999999999999,4.02,4.04,105.22,16.08,-16.08
4.05,4.04,4.06,84.86,16.01,-16.01
4.07,4.06,4.08,46.02,13.71,-13.71
4.09,4.08,4.1,0.0,0,0
4.109999999999999,4.1,4.12,0.0,0,0
4.13,4.12,4.14,0.0,0,0
4.15,4.14,4.16,0.0,0,0
4.17,4.16,4.18,0.0,0,0
4.1899999999999995,4.18,4.2,0.0,0,0
4.21,4.2,4.22,0.0,0,0
4.23,4.22,4.24,0.0,0,0
4.25,4.24,4.26,0.0,0,0
4.27,4.26,4.28,0.0,0,0
4.29,4.28,4.3,0.0,0,0

