mass_GeV,counts,stat_err
6.0500,7,2.6458
6.1500,3,1.7321
6.2500,2,1.4142
6.3500,6,2.4495
6.4500,3,1.7321
6.5500,6,2.4495
6.6500,7,2.6458
6.7500,4,2.0000
6.8500,1,1.0000
6.9500,5,2.2361
7.0500,3,1.7321
7.1500,3,1.7321
7.2500,3,1.7321
7.3500,11,3.3166
7.4500,2,1.4142
7.5500,5,2.2361
7.6500,5,2.2361
7.7500,6,2.4495
7.8500,2,1.4142
7.9500,3,1.7321
8.0500,4,2.0000
8.1500,2,1.4142
8.2500,2,1.4142
8.3500,2,1.4142
8.4500,2,1.4142
8.5500,1,1.0000
8.6500,4,2.0000
8.7500,7,2.6458
8.8500,5,2.2361
8.9500,5,2.2361
9.0500,4,2.0000
9.1500,4,2.0000
9.2500,5,2.2361
9.3500,37,6.0828
9.4500,44,6.6332
9.5500,3,1.7321
9.6500,4,2.0000
9.7500,5,2.2361
9.8500,10,3.1623
9.9500,78,8.8318
10.0500,92,9.5917
10.1500,15,3.8730
10.2500,5,2.2361
10.3500,3,1.7321
10.4500,3,1.7321
10.5500,3,1.7321
10.6500,1,1.0000
10.7500,3,1.7321
10.8500,1,1.0000
10.9500,0,1.0000
11.0500,5,2.2361
11.1500,3,1.7321
11.2500,0,1.0000
11.3500,3,1.7321
11.4500,1,1.0000
11.5500,1,1.0000
11.6500,0,1.0000
11.7500,0,1.0000
11.8500,0,1.0000
11.9500,1,1.0000
12.0500,2,1.4142
12.1500,1,1.0000
12.2500,0,1.0000
12.3500,0,1.0000
12.4500,0,1.0000
12.5500,0,1.0000
12.6500,0,1.0000
12.7500,0,1.0000
12.8500,0,1.0000
12.9500,0,1.0000
13.0500,1,1.0000
13.1500,0,1.0000
13.2500,1,1.0000
13.3500,1,1.0000
13.4500,0,1.0000
13.5500,0,1.0000
13.6500,0,1.0000
13.7500,0,1.0000
13.8500,1,1.0000
13.9500,0,1.0000
14.0500,1,1.0000
14.1500,0,1.0000
14.2500,1,1.0000
14.3500,0,1.0000
14.4500,1,1.0000
14.5500,1,1.0000
14.6500,0,1.0000
14.7500,0,1.0000
14.8500,0,1.0000
14.9500,0,1.0000
